"propertyId","address","city","county","postCode","propertyType","dateSold","propertyAge","totalRooms","totalBedrooms","propertyArea","priceSold"
"9348","2 Billy forest","Pamelamouth","Northamptonshire","CT63 2GL","Semi Detached","2021-02-09","81","7","6","1020.29","867003.97"
"9349","7 Mary mill","Port Garethview","Greater London","N0 4NY","Semi Detached","2009-10-15","16","10","4","1479.36","339581.18"
"9350","76 Coleman trafficway","South Jacobmouth","Scottish Borders","B29 9FX","Maisonette","2018-06-18","91","4","1","1259.41","458444.3"
"9351","3 Henderson row","Lake Rachelberg","West Lothian","B52 0XF","House","1995-08-09","85","7","4","3321.08","723846.77"
"9352","749 Horton tunnel","Richardsshire","Breconshire","E2 7HJ","Semi Detached","1996-07-21","64","6","4","1584.73","420036.11"
"9353","965 Karen trail","East Gregorychester","Aberdeenshire","TR76 6YN","Flat","1997-06-12","123","2","1","849.58","96110.15"
"9354","376 Nathan rest","Crosshaven","Bedfordshire","TA38 0BT","Bungalow","2009-03-07","14","3","2","1059.37","293263.8"
"9355","08 Hayes ports","Jackland","Hertfordshire","M4D 9GT","Flat","2001-01-21","46","5","4","135.81","167133.59"
"9356","364 Francis overpass","Port Naomiburgh","Derbyshire","NR0 2FT","Semi Detached","2017-02-27","7","9","3","1951.05","324524.29"
"9357","83 Thompson way","Knowlesstad","Argyll and Bute","S80 8TA","Semi Detached","2006-03-05","108","8","5","1380.91","838759.95"
"9358","10 Patrick hills","Port Nicole","Dorset","SY34 0HZ","Bungalow","2002-09-17","23","3","1","1458.62","214782.47"
"9359","487 Brian spur","Fullertown","Highland","N7E 1JD","Semi Detached","1996-05-27","44","5","4","1228.31","546833.8"
"9360","66 Sian extension","Jessicatown","Highland","M7T 3HZ","Semi Detached","2011-10-18","15","5","2","1140.57","797378.02"
"9361","514 Hannah crescent","East Matthewland","Breconshire","NP94 6XA","Flat","2000-07-20","83","2","1","769.95","178190.13"
"9362","6 Joan mountains","West Lynda","Somerset","SW2X 8RJ","Flat","2011-04-28","71","4","1","419.93","399355.05"
"9363","3 Owen summit","Lake Philip","Buckinghamshire","ST89 8QA","Semi Detached","2020-05-06","19","5","4","1032.02","452806.44"
"9364","816 Carly creek","Russellmouth","Norfolk","S71 8UX","Bungalow","2021-09-11","8","3","2","972.09","161690.7"
"9365","160 Derek island","Danielleberg","West Yorkshire","LA1 3ZG","Bungalow","2018-10-10","34","3","1","1242.94","319008.81"
"9366","0 Georgina squares","Port Paula","Dumfries and Galloway","G9 7RE","TerracedHouse","2000-02-25","79","5","3","1744.96","497149.52"
"9367","07 Joe hill","New Charlieburgh","Anglesey","N3 3JU","TerracedHouse","2008-06-30","53","6","5","1496.6","260035.47"
"9368","666 Edward knolls","Hillland","Gloucestershire","G0J 6SQ","Flat","1993-02-07","37","1","1","766.44","253557.97"
"9369","6 Toby forge","Port Neil","East Dunbartonshire","L77 9WR","Flat","2009-07-23","51","4","3","499.96","94719.64"
"9370","93 Jacob flats","New Jillmouth","North Lanarkshire","W3 6FS","TerracedHouse","2011-11-23","73","5","3","1292.5","381066.28"
"9371","8 Davies landing","Amberview","Caernarvonshire","WR7 4BA","House","1992-12-12","57","5","1","3617.75","118438.06"
"9372","28 Liam mount","Edwardshaven","Aberdeen City","PE70 0PH","House","2016-01-07","43","10","9","2641.44","1054816.63"
"9373","602 Rogers valley","Parkerhaven","Midlothian","M1B 3YF","TerracedHouse","2008-10-18","39","5","4","968.49","98561.18"
"9374","8 Malcolm islands","East Stewart","Worcestershire","N46 5XW","Semi Detached","2020-07-01","90","6","2","1962.25","733792.55"
"9375","380 Smith creek","Johnstonview","South Yorkshire","M8U 6BR","House","2002-01-11","111","9","8","2601.99","700138.98"
"9376","5 Mitchell village","Lake Billy","Shetland Islands","W2A 9DX","TerracedHouse","2003-06-04","112","9","8","1765.79","409490.5"
"9377","814 Louise spurs","New Stephen","Down","IP1 7UH","Bungalow","2021-04-23","6","5","2","882.08","91942.47"
"9378","087 McLean isle","Darrentown","East Dunbartonshire","CA8X 0JR","Semi Detached","2007-11-21","84","5","4","1137.8","157025.13"
"9379","731 Lee terrace","Coxhaven","Merseyside","E2 0PU","Bungalow","2018-11-11","34","6","2","1276.43","174060.45"
"9380","4 Lynne club","North Lesley","Falkirk","W4 4DU","Flat","2007-09-13","81","4","2","620.61","383523.12"
"9381","129 Geraldine brooks","Burnsview","Breconshire","GL4M 4SS","TerracedHouse","1998-06-18","113","9","8","953.11","417480.09"
"9382","768 Wayne rapid","West Danielfort","Durham","W9H 9TE","Flat","1995-07-27","109","2","1","291.18","436078.54"
"9383","9 Jenna vista","Waltersborough","Argyll and Bute","G88 6EB","Flat","1997-03-07","122","3","1","963.73","229917.55"
"9384","191 Zoe meadow","New Lucyville","West Sussex","LE5 7UU","Maisonette","2005-10-03","82","6","4","1496.38","814083.12"
"9385","2 Samantha crossing","North Leanne","South Lanarkshire","S4 7HY","Semi Detached","1994-10-16","56","10","1","1768.19","567180.81"
"9386","929 Flynn spur","South Emily","Moray","LE2H 9ZH","Semi Detached","2014-09-24","91","7","1","1700.02","380783.06"
"9387","32 Stuart station","New Keith","Scottish Borders","E1 7DQ","House","2009-12-19","47","10","9","3225.82","450077.29"
"9388","772 Frances parkway","West Nicolefurt","Norfolk","G0 5PD","Bungalow","1995-09-26","98","3","2","1453.89","328143.05"
"9389","94 Bethan flat","Dayland","Dorset","G1 3GS","House","1992-08-05","98","15","7","2735.02","273193.13"
"9390","62 Kaur viaduct","Birchstad","Warwickshire","G7K 3PZ","House","1997-05-24","69","15","10","1531.25","1469925.01"
"9391","154 John lane","New Liam","East Ayrshire","N2C 7ZZ","Flat","1992-02-07","80","4","3","311.27","121123.38"
"9392","808 Frank mission","Hillville","Armagh","EX7 4XH","TerracedHouse","2005-04-06","64","9","4","1227.96","91165.28"
"9393","743 O'Connor roads","New Alanmouth","Eilean Siar","IM9Y 8YD","House","2021-03-24","54","13","9","2068.27","229275.67"
"9394","738 Andrew club","North Lauramouth","East Dunbartonshire","TW9M 7JU","Maisonette","2010-01-31","83","4","1","1493.01","413979.22"
"9395","7 Emma grove","North Harriet","West Yorkshire","WV72 6LF","House","1998-02-02","77","10","1","3967.13","1210752.02"
"9396","78 Ruth drive","Lake Josh","Kent","S4 0ZD","Bungalow","2016-02-02","69","4","1","1270.81","339827.85"
"9397","17 Shaun underpass","Meganland","Armagh","KW58 6BD","Bungalow","2020-12-04","6","3","2","889.9","166890.23"
"9398","72 Joel stravenue","Brownberg","North Yorkshire","CO67 3YU","House","2005-09-16","27","6","3","2327.74","930130.09"
"9399","3 Eileen village","Port Vanessafort","West Yorkshire","B78 1QG","House","2002-10-25","24","7","4","3925.89","533785.1"
"9400","00 Gregory squares","Murraychester","East Ayrshire","N0 1XS","TerracedHouse","1993-08-28","102","7","4","1744.47","142626.04"
"9401","965 Atkinson trace","Murphyview","Shetland Islands","L2 4QG","Flat","1991-11-27","35","2","1","210.8","308241.87"
"9402","320 Roberts corner","Carolburgh","South Yorkshire","HA1W 8YQ","Flat","1994-06-21","65","3","2","720.93","199689.21"
"9403","427 Ferguson plain","Port Glen","Dorset","E22 2TJ","Flat","2011-06-27","93","2","1","447.13","482725.24"
"9404","06 Hughes rapids","Lynchborough","Inverclyde","L5U 8NA","Semi Detached","2020-09-18","26","10","4","1226.76","481934.72"
"9405","53 Frances plaza","New Cheryl","Cheshire","W49 8TX","Bungalow","2020-03-20","32","5","2","1267.09","253048.92"
"9406","119 Adams unions","East Shane","Pembrokeshire","HA0P 5WN","Semi Detached","2009-05-10","98","10","5","1843.31","322287.8"
"9407","60 Melissa cape","Port Mathew","Somerset","LN68 4HL","Flat","2020-08-19","51","5","2","260.31","204085.24"
"9408","7 John parkway","Chandlerport","Gloucestershire","B6 0QW","Bungalow","2000-10-26","67","6","1","1124.93","279374.99"
"9409","6 Moran expressway","South Amberberg","Leicestershire","RH85 1PZ","TerracedHouse","2004-08-26","117","7","2","1405.32","279376.93"
"9410","20 Thomas lane","South Eileenport","Gloucestershire","EH2 6LB","Flat","2021-05-11","92","3","1","790.82","237456.42"
"9411","461 Williams vista","North Kevinmouth","Cumbria","E1 2DE","House","2002-07-26","116","7","1","2840.27","1198185.06"
"9412","27 Graham mount","Mohammadhaven","Derbyshire","KT1H 9BA","Flat","2016-10-07","68","1","1","576.87","269465.12"
"9413","29 Colin springs","East Shanechester","Argyll and Bute","S09 7TJ","Flat","2007-10-01","29","2","1","715.51","112903.5"
"9414","5 Wood ridge","Debramouth","Greater Manchester","S31 2PQ","Bungalow","2019-01-06","73","5","2","818.0","146331.74"
"9415","369 George courts","Lake Katy","West Dunbartonshire","N97 5RH","House","2012-12-20","97","7","1","1680.31","203651.33"
"9416","319 Yvonne fork","Lesleytown","Radnorshire","CM05 3XR","Semi Detached","2016-02-06","103","10","9","1125.66","569946.18"
"9417","8 Justin well","Lake Scottmouth","Derry and Londonderry","IP14 4DZ","Maisonette","1995-07-03","83","7","5","1299.83","363922.19"
"9418","41 Wilson estates","Guyfort","Northumberland","W4C 8YZ","TerracedHouse","2019-12-16","33","7","5","1027.73","156799.71"
"9419","6 Marie ferry","New Leahhaven","Angus","B25 5EG","Maisonette","2017-03-13","33","5","3","1470.59","729294.36"
"9420","229 Walker cove","Mossport","Essex","L1 0UJ","Maisonette","2021-01-29","18","7","2","1432.03","295564.92"
"9421","4 Derek corner","Antonyfort","Somerset","BL9 8XY","TerracedHouse","1992-07-22","127","5","4","987.83","456886.26"
"9422","1 Raymond walks","Coxmouth","Eilean Siar","BB39 1RN","Semi Detached","2007-01-28","27","5","4","1715.05","159662.94"
"9423","04 Rees springs","Port Scottfurt","North Ayrshire","M01 1YS","Flat","2000-05-29","78","3","2","715.95","169108.24"
"9424","9 Goodwin via","North Suzannefurt","Tyrone","G2G 3HB","Flat","2011-06-04","58","2","1","473.9","256175.86"
"9425","737 Simpson row","Port Owenton","Breconshire","L1T 9WX","Maisonette","2007-11-04","66","8","2","1188.23","657621.47"
"9426","1 Richardson motorway","Kellyfort","Somerset","LL6R 4NX","Semi Detached","2002-04-29","83","8","1","1360.32","695262.74"
"9427","294 Andrew lake","Gardnerbury","Dundee City","SM1A 8RH","Flat","1995-05-05","96","2","1","794.59","386244.22"
"9428","6 Evans mount","North Natalie","Dorset","G55 8TT","TerracedHouse","1994-03-14","77","9","3","1209.86","70089.43"
"9429","2 Davis track","North Holliechester","East Sussex","EC1 1FA","Semi Detached","2016-05-20","74","6","4","1912.62","459098.0"
"9430","5 Donnelly valley","Port Lesliehaven","Highland","W7J 8WQ","Semi Detached","2003-05-20","68","5","3","1579.72","863591.34"
"9431","0 Alex skyway","Maymouth","Cardiganshire","OL5A 6UJ","Semi Detached","2020-05-03","5","8","1","1414.32","197486.6"
"9432","60 Francis oval","Heatherbury","Carmarthenshire","HP23 1YQ","Bungalow","2013-04-26","100","4","3","796.75","101319.88"
"9433","4 Jones islands","Birchborough","West Yorkshire","RH4 4LE","Flat","1998-07-08","40","3","2","930.97","287703.48"
"9434","627 Miah burg","Rosemouth","South Lanarkshire","M2 4PT","Bungalow","2003-09-12","93","3","2","1220.69","264505.43"
"9435","0 Dennis drives","East Alan","West Dunbartonshire","G2W 9RD","House","1999-11-10","48","10","5","1588.56","1278197.55"
"9436","44 Wilson ford","East Gillian","Oxfordshire","N65 7DX","TerracedHouse","1998-05-02","112","9","1","1355.52","261474.82"
"9437","889 Middleton mews","New Victor","West Dunbartonshire","BN30 7DS","Semi Detached","2011-04-03","80","9","6","1558.69","427303.55"
"9438","731 Rosemary summit","Lake Joshtown","Warwickshire","E6J 4ZD","Maisonette","2001-03-16","96","9","6","1151.77","634050.52"
"9439","9 Clarke alley","Jacquelinefurt","Cheshire","B47 0FF","House","1997-12-30","105","10","2","3528.33","690114.54"
"9440","285 Davies locks","Robsontown","Warwickshire","AB1E 2TY","Flat","2014-06-26","84","4","3","428.07","394086.77"
"9441","668 Jonathan crossing","New Susanchester","Derry and Londonderry","M7 0AW","Maisonette","2013-11-04","99","7","2","1360.44","468270.31"
"9442","9 Black plaza","Foxmouth","Essex","B1H 2EH","Maisonette","2014-11-13","102","4","1","1383.43","118783.14"
"9443","1 Hartley valley","Freemanmouth","Shropshire","SE7W 6TJ","Bungalow","2002-07-31","48","5","3","1271.43","340626.75"
"9444","296 Barnes loop","Anthonyland","Norfolk","S8D 8GN","House","2012-03-19","19","14","3","2034.44","379496.97"
"9445","46 Taylor highway","Lloydstad","East Dunbartonshire","M5A 4QX","Flat","2015-11-17","69","5","3","785.74","349410.0"
"9446","801 James lane","New Antony","Cardiganshire","SP6W 0PR","Flat","2007-08-28","78","5","1","331.91","266194.35"
"9447","316 Smith glen","Fieldshire","West Berkshire","L9 8JT","Flat","2015-11-14","11","3","2","270.31","382163.08"
"9448","5 Parker shore","New Howard","Fife","HG0 6TA","House","2019-04-13","16","14","8","2018.31","851583.07"
"9449","838 Alex mews","Rileymouth","Antrim","W3 7PW","TerracedHouse","2017-12-13","87","7","5","1051.87","419968.95"
"9450","696 Webster squares","Dylanbury","West Yorkshire","B2 8ZX","Bungalow","2012-04-08","108","6","5","1377.94","124423.8"
"9451","1 Alison islands","South Helen","Lincolnshire","M3E 8GD","Flat","2020-01-24","94","4","2","524.44","115248.76"
"9452","03 Taylor wells","Savageside","Stirling","L9 7XA","TerracedHouse","2007-01-30","36","6","3","1676.49","417677.84"
"9453","35 Hartley freeway","Port George","Shropshire","SE3H 1RF","Flat","2014-08-14","59","1","1","329.16","151262.8"
"9454","9 Rita flats","Kathrynburgh","Surrey","M6 3ES","Flat","2011-01-23","63","4","2","810.06","364776.41"
"9455","73 Briggs ports","East Dianafort","Norfolk","M4 3JG","Flat","1996-07-20","35","2","1","790.6","135463.14"
"9456","7 Rebecca overpass","Russellstad","Essex","N43 1YQ","Semi Detached","2021-02-01","38","10","3","1250.01","289625.76"
"9457","6 Parkinson knoll","Port Rosiehaven","North Ayrshire","HU9 7FY","Bungalow","2015-08-13","26","3","1","891.7","119150.76"
"9458","934 Barry courts","Natashaborough","Flintshire","M0 1LY","Maisonette","1997-05-12","92","4","2","1401.99","773763.56"
"9459","455 Ford mountains","Rowemouth","North Lanarkshire","G83 5SD","TerracedHouse","2003-07-21","26","6","4","1978.39","78049.91"
"9460","6 Whittaker views","Bowenfort","Essex","G0J 3FR","Maisonette","2013-10-14","92","8","2","1322.96","106612.87"
"9461","549 Joshua key","Adamschester","Hampshire","L6 2ZQ","Semi Detached","2014-11-16","14","7","4","1099.86","556051.87"
"9462","607 Mary corner","Lewisshire","Cornwall","G1K 6BF","Bungalow","2015-04-17","72","3","1","1352.44","103686.83"
"9463","7 Donald corners","North Margaretport","Glasgow City","G8B 5WP","House","2003-02-08","20","5","1","2236.76","1248952.42"
"9464","9 Stephens skyway","South Aaronborough","Lincolnshire","FY2X 3LU","Semi Detached","2008-06-21","55","9","8","1948.27","432137.24"
"9465","875 Victor spur","Evansborough","Buckinghamshire","B7B 7WB","Maisonette","1995-08-27","32","6","3","1371.08","598763.89"
"9466","19 Joshua throughway","Leannehaven","East Sussex","W4 3HJ","Bungalow","2014-12-01","63","5","3","699.21","271845.88"
"9467","20 Walton extension","Bradshawstad","Aberdeenshire","DY73 2NF","TerracedHouse","2007-09-16","34","5","3","1836.69","120940.75"
"9468","84 Katherine lights","Lake Christianberg","Staffordshire","N5U 7UN","Flat","2020-12-26","34","4","2","840.09","372897.98"
"9469","7 Andrews unions","Port Caroline","Cambridgeshire","PL3B 7SX","TerracedHouse","2017-05-11","62","7","1","1787.63","287472.18"
"9470","89 Noble drives","North Naomi","Derry and Londonderry","N5 5XN","TerracedHouse","2009-11-06","94","6","5","1909.51","335201.84"
"9471","94 Kirby point","Jasonfurt","Glamorgan","KY09 5JJ","Maisonette","2010-07-08","58","6","1","1072.3","593570.88"
"9472","96 Akhtar spur","Port Josephtown","South Ayrshire","W40 6ZJ","Bungalow","1998-10-20","24","5","3","1155.53","94985.3"
"9473","074 Ford plains","Josephchester","Staffordshire","ML40 9BW","TerracedHouse","1996-10-03","121","9","1","1827.24","213884.28"
"9474","04 Irene curve","New Russell","Denbighshire","N4 4NB","Flat","2018-03-24","41","4","1","775.74","180930.57"
"9475","73 O'Neill land","Spencerport","Cumbria","N3 5AU","Maisonette","2014-03-05","79","4","2","1439.14","113283.72"
"9476","85 Graham cape","Robinstad","Lincolnshire","L0 8XJ","TerracedHouse","2019-12-14","3","5","2","1927.03","90146.09"
"9477","559 Dennis coves","South Conorstad","Merseyside","E5 1XR","Flat","1998-11-09","74","1","1","906.29","237460.83"
"9478","16 Barber parkway","Tinachester","Cumbria","E0 2AW","Flat","1994-01-31","77","5","1","687.88","390754.07"
"9479","894 Davison lakes","Adamland","Somerset","E33 1NW","Bungalow","2016-02-17","105","4","3","1448.11","202421.97"
"9480","60 Wallace hollow","Kieranville","Buckinghamshire","L2J 4SF","Flat","2004-07-06","19","4","1","794.11","496056.99"
"9481","4 Diane islands","Nicholsonside","Orkney Islands","FY2 4EN","TerracedHouse","2019-11-21","53","8","3","1831.72","374569.26"
"9482","7 Claire loop","Hutchinsonburgh","East Ayrshire","G85 7HP","Maisonette","2000-02-20","81","6","3","1057.3","885976.58"
"9483","4 Iain crossing","South Bryan","Cumbria","EN9E 9WS","Semi Detached","2020-10-09","64","7","2","1957.0","312996.58"
"9484","87 Malcolm lock","Alexandrafort","Derbyshire","L4 6XX","Flat","2017-02-23","4","1","1","432.41","381760.48"
"9485","464 Turner tunnel","Patelhaven","Dorset","ML2R 6TT","Maisonette","2001-04-04","74","9","4","1083.25","599058.61"
"9486","82 Lloyd spring","Port Jessica","Argyll and Bute","B25 4ZT","Flat","2014-12-30","58","4","2","400.81","94775.46"
"9487","13 Michelle lake","Port Jack","Nottinghamshire","PL0 5XT","Bungalow","1993-03-25","50","4","3","1061.59","361106.56"
"9488","5 Evans circles","Port Elliottview","Cleveland","BH6 6QB","TerracedHouse","2014-04-06","45","8","2","1330.8","329227.83"
"9489","238 Hall park","Port Jeffreyport","Glasgow City","W55 7BW","TerracedHouse","2006-05-03","105","8","4","1502.31","312658.8"
"9490","49 Paula road","Lake Bernardmouth","South Ayrshire","E4E 4BW","Bungalow","2014-07-29","91","5","4","656.16","133542.36"
"9491","74 Brown fields","Mortonport","Greater Manchester","L9F 8NW","Maisonette","2005-09-26","54","6","1","1095.63","149039.06"
"9492","32 Shaw prairie","East Douglaschester","Northumberland","N9 0NN","Bungalow","2015-11-20","52","4","1","1221.78","340477.86"
"9493","71 Davies pine","West Maureen","Cambridgeshire","RH59 2NF","Flat","1994-01-17","81","5","1","383.9","190648.02"
"9494","263 Noble via","Stephanieland","Flintshire","E25 0RT","Maisonette","2014-02-14","76","6","1","1393.64","101192.13"
"9495","9 Fisher heights","Hooperhaven","Aberdeen City","W3D 9GA","TerracedHouse","2018-05-20","44","6","3","1637.42","106755.68"
"9496","373 Clifford rest","North Jane","Dorset","W3 6UG","Semi Detached","2011-07-29","84","5","4","1691.16","751856.04"
"9497","3 Gary shores","Dominicton","Nottinghamshire","L2T 4UU","Bungalow","2003-09-07","93","3","1","1004.78","174767.28"
"9498","5 Horton expressway","Port Mitchellfort","Hertfordshire","S3 4SW","Flat","1996-12-19","66","5","2","845.79","475725.37"
"9499","8 Jasmine path","Port Jessicahaven","Essex","SG0H 8WB","House","1994-08-25","87","10","6","3351.44","99328.88"
"9500","666 Rebecca meadows","New Sylvia","Glamorgan","N8 5SE","House","1998-03-28","32","5","2","3735.05","1054967.18"
"9501","5 Fox shoals","South Mohammadhaven","North Lanarkshire","KW75 6YW","Bungalow","2009-04-28","96","5","4","961.93","268737.23"
"9502","394 Ashley plaza","East Victor","Renfrewshire","HR8V 7PJ","House","1992-03-12","58","5","3","2428.25","478649.7"
"9503","031 Gibson pass","Lake Michelle","East Lothian","BA3 8BS","Flat","2011-03-14","64","4","2","744.04","343783.27"
"9504","20 Jill roads","Carolineburgh","Wiltshire","DY5R 1DP","House","2001-12-09","70","11","3","3590.29","1329161.53"
"9505","4 Richard corner","Clarkestad","South Ayrshire","HG40 9UX","Bungalow","2017-06-14","39","5","3","1456.17","209428.43"
"9506","8 Smart hill","Slatermouth","Bedfordshire","CR7P 0EX","Bungalow","1997-11-25","75","3","2","981.13","317941.31"
"9507","060 Jones forks","Eleanorborough","Perth and Kinross","L09 4UZ","Maisonette","2015-11-17","92","5","3","1056.73","105770.49"
"9508","273 Beverley meadows","West Jodie","Falkirk","DD27 5TH","Bungalow","1999-08-01","111","6","1","851.44","139630.42"
"9509","298 Abdul camp","Lake Dominic","East Dunbartonshire","N6 3ZX","Bungalow","1994-12-21","53","5","3","844.54","357967.52"
"9510","5 Smith court","Alicestad","Pembrokeshire","SR42 2BQ","Bungalow","2006-03-07","64","5","3","717.77","328736.06"
"9511","4 Gemma rue","Smithborough","Greater London","DN11 8BJ","Flat","2011-03-07","68","1","1","244.08","434630.12"
"9512","8 Pamela extension","South Gillianside","West Dunbartonshire","S9 6ZJ","House","2018-06-05","84","8","6","3898.72","688364.07"
"9513","4 Harry tunnel","Lindamouth","South Lanarkshire","E26 2DJ","Flat","2014-02-12","61","5","2","836.04","226302.47"
"9514","05 Jodie centers","Lake Jenna","Monmouthshire","CB2W 0SE","Maisonette","2004-02-20","47","6","1","1341.36","866775.99"
"9515","0 Walker crossroad","Port Ashleyport","Merionethshire","S3F 0AP","Semi Detached","1998-05-18","86","10","8","1475.58","805141.53"
"9516","651 Melanie island","New Roy","Wiltshire","LN8 1NF","Bungalow","1993-12-08","118","5","4","737.67","74944.66"
"9517","243 Elizabeth throughway","Abbieshire","Moray","L6U 0NZ","TerracedHouse","2005-01-10","112","8","1","1977.29","433148.47"
"9518","17 James knoll","East Cliffordview","Shropshire","LS0Y 6JP","Flat","2015-03-10","22","1","1","607.23","224601.57"
"9519","3 King crossing","Lake Vincent","East Sussex","IM13 7SX","House","1992-05-15","65","14","10","2568.72","1103108.49"
"9520","783 Whittaker junctions","South Peterstad","West Berkshire","L83 8YS","Maisonette","2017-01-23","48","7","2","1191.29","344371.25"
"9521","18 Warren burg","Sharpshire","West Yorkshire","G1A 6UP","Maisonette","2011-05-31","62","4","1","1324.16","853103.47"
"9522","58 Janet point","East Jennifer","Staffordshire","NE14 8NX","House","2009-05-22","65","10","2","2097.62","1207436.96"
"9523","66 Carter walk","New Henry","Eilean Siar","G9 1NS","TerracedHouse","1997-05-12","49","6","1","1779.38","101923.41"
"9524","953 Harrison unions","Lake Glenland","Greater London","B30 1GU","Bungalow","2018-04-22","29","5","1","1230.9","236983.75"
"9525","6 Sally falls","Robinsonside","Cardiganshire","BH87 7PX","Maisonette","2001-06-28","26","6","4","1493.17","193256.22"
"9526","037 Jamie hollow","Lake Scott","Caernarvonshire","KT9 5SD","House","1992-08-16","81","15","3","2367.73","1246892.21"
"9527","041 Liam walk","Charliemouth","Kent","TR6H 8HS","Flat","2021-11-11","56","5","1","765.48","433675.24"
"9528","5 Conor fields","Lukemouth","Dumfries and Galloway","UB71 5FF","TerracedHouse","2010-07-30","11","7","6","1237.42","434249.15"
"9529","03 Helen freeway","New Racheltown","Hertfordshire","ML7X 7HW","TerracedHouse","1994-03-31","65","9","8","900.76","371976.7"
"9530","63 Sandra forks","Port Anna","Clackmannanshire","NG11 4FS","TerracedHouse","2009-04-30","84","6","4","1983.28","329353.13"
"9531","134 Martin streets","Lake Scott","Derry and Londonderry","OL8A 2WP","Semi Detached","2015-06-15","60","8","2","1962.92","507685.74"
"9532","504 Gavin village","Lesleyborough","Derry and Londonderry","LU84 1BZ","House","2007-09-02","14","9","1","3723.15","1447973.79"
"9533","1 William mall","Dominichaven","East Sussex","DN1X 2FN","Maisonette","2008-11-17","59","9","6","1306.63","847893.34"
"9534","9 June prairie","West Katherineburgh","Renfrewshire","EC60 1YG","TerracedHouse","1994-03-02","99","6","2","1987.35","334252.19"
"9535","38 June way","New Bethany","Falkirk","L51 1NZ","TerracedHouse","2002-06-02","87","5","4","1985.89","173287.45"
"9536","464 Luke harbor","Jakehaven","Fife","L41 8GS","House","2013-12-17","75","11","1","1640.41","1206711.15"
"9537","56 Terry vista","Malcolmview","Scottish Borders","MK8 5XX","Semi Detached","1995-03-04","38","10","6","1689.13","643006.9"
"9538","840 Bradshaw river","Rachaelstad","Eilean Siar","E7 2WQ","Maisonette","1999-08-24","90","8","6","1067.55","235072.74"
"9539","15 Payne street","Lake Kylestad","Montgomeryshire","M2 1SS","Semi Detached","2016-09-03","43","7","5","1697.01","715771.58"
"9540","0 Megan islands","Watersberg","Worcestershire","L64 0WL","Flat","1995-06-18","59","3","2","995.34","389455.31"
"9541","1 Carter roads","Rebeccastad","East Dunbartonshire","LD9H 8XW","Bungalow","1999-09-19","94","5","4","1354.85","385331.38"
"9542","012 Ann ports","West Karl","Cambridgeshire","E55 1SG","TerracedHouse","2010-09-30","95","8","1","1375.76","390896.76"
"9543","57 Smith loaf","Jaytown","West Sussex","TD6 3FX","Flat","2018-02-22","27","4","2","571.73","313533.52"
"9544","5 Barnes overpass","North Antonyshire","Fermanagh","BD2 6SE","Flat","2003-03-01","115","1","1","275.98","129714.66"
"9545","33 Georgina walk","Jarvismouth","Buckinghamshire","B0K 8XF","Semi Detached","1995-08-31","95","10","1","1736.14","681258.12"
"9546","636 Begum lights","Johnsonton","Carmarthenshire","EC0 9PW","TerracedHouse","2010-06-04","31","5","1","1203.13","145791.41"
"9547","03 Lynch ways","Colemanport","Montgomeryshire","W9A 7JQ","TerracedHouse","2020-10-23","45","7","5","1167.26","348461.33"
"9548","992 Raymond radial","Janeton","Leicestershire","SW16 1TF","TerracedHouse","2009-12-09","78","7","4","1836.68","183101.31"
"9549","81 Anderson freeway","Matthewview","Northumberland","SO9V 8HB","Semi Detached","2019-09-25","17","7","1","1439.07","275065.11"
"9550","728 Sheila plains","Lake Clivemouth","Cardiganshire","GL59 8ED","Maisonette","2004-02-03","33","5","3","1017.67","407030.53"
"9551","393 Porter extension","East Cheryl","Greater London","S44 1UA","Semi Detached","2016-11-15","51","8","5","1786.15","733915.53"
"9552","319 Davies underpass","South Rhys","Bedfordshire","LU3X 6DD","TerracedHouse","1994-10-08","125","5","1","1126.5","118433.66"
"9553","933 Holden point","South Benjaminburgh","Merionethshire","LE71 9FX","Semi Detached","2009-05-21","53","9","4","1887.54","868304.03"
"9554","97 Williams fort","Hughesbury","Orkney Islands","W2C 2FZ","House","2012-01-07","59","6","5","2075.27","645060.96"
"9555","60 Vincent branch","Fletcherberg","Argyll and Bute","BB99 5FZ","Semi Detached","1996-12-04","58","6","4","1558.86","377703.17"
"9556","567 Lee bypass","Josephberg","West Berkshire","TW65 8PJ","Flat","2009-09-29","57","3","2","806.27","260567.56"
"9557","856 Sally oval","Sylviamouth","Derbyshire","L95 0UU","Maisonette","2010-03-20","90","4","1","1314.69","770579.62"
"9558","7 Parkes crossroad","East Paulineshire","Shetland Islands","M6K 2UG","Flat","2015-08-20","44","2","1","720.44","479640.24"
"9559","9 Jenna summit","New Danny","Cumbria","N2E 2QJ","Semi Detached","2001-05-20","78","8","2","1417.22","207184.85"
"9560","24 Frost circles","Port Aaron","Hampshire","HA8V 0NX","Bungalow","2014-07-04","76","3","1","971.72","216673.96"
"9561","4 Ross ways","Joshuaville","Greater Manchester","G5 2DJ","Flat","2001-11-11","50","4","2","812.78","82728.65"
"9562","33 Andrea wells","Lake Debrashire","Aberdeen City","ST7 4DQ","Flat","1997-04-20","42","4","3","697.67","320354.29"
"9563","97 Connolly cliff","West Raymond","Northumberland","S97 7EY","Semi Detached","1992-07-17","113","6","2","1995.54","221424.44"
"9564","097 Benjamin stream","Edwardsland","Stirling","E9 4TW","Flat","2015-05-24","103","2","1","620.45","108411.71"
